"date","country","per.day","cumulative","observed"
2020-03-07,"Slovakia",0,1,"Observed"
2020-03-08,"Slovakia",2,3,"Observed"
2020-03-09,"Slovakia",0,3,"Observed"
2020-03-10,"Slovakia",4,7,"Observed"
2020-03-11,"Slovakia",3,10,"Observed"
2020-03-12,"Slovakia",6,16,"Observed"
2020-03-13,"Slovakia",16,32,"Observed"
2020-03-14,"Slovakia",12,44,"Observed"
2020-03-15,"Slovakia",10,54,"Observed"
2020-03-16,"Slovakia",9,63,"Observed"
2020-03-17,"Slovakia",9,72,"Observed"
2020-03-18,"Slovakia",33,105,"Observed"
2020-03-19,"Slovakia",18,123,"Observed"
2020-03-20,"Slovakia",14,137,"Observed"
2020-03-21,"Slovakia",41,178,"Observed"
2020-03-22,"Slovakia",7,185,"Observed"
2020-03-23,"Slovakia",1,186,"Observed"
2020-03-24,"Slovakia",18,204,"Observed"
2020-03-25,"Slovakia",12,216,"Observed"
2020-03-26,"Slovakia",10,226,"Observed"
2020-03-27,"Slovakia",43,269,"Observed"
2020-03-28,"Slovakia",23,292,"Observed"
2020-03-29,"Slovakia",22,314,"Observed"
2020-03-30,"Slovakia",22,336,"Observed"
2020-03-31,"Slovakia",27,363,"Observed"
2020-04-01,"Slovakia",37,400,"Observed"
2020-04-02,"Slovakia",26,426,"Observed"
2020-04-03,"Slovakia",24,450,"Observed"
2020-04-04,"Slovakia",21,471,"Observed"
2020-04-05,"Slovakia",14,485,"Observed"
2020-04-06,"Slovakia",49,534,"Observed"
2020-04-07,"Slovakia",47,581,"Observed"
2020-04-08,"Slovakia",101,682,"Observed"
2020-04-09,"Slovakia",19,701,"Observed"
2020-04-10,"Slovakia",14,715,"Observed"
2020-04-11,"Slovakia",13,728,"Observed"
2020-04-12,"Slovakia",14,742,"Observed"
2020-04-13,"Slovakia",27,769,"Observed"
2020-04-14,"Slovakia",66,835,"Observed"
2020-04-15,"Slovakia",28,863,"Observed"
2020-04-16,"Slovakia",114,977,"Observed"
2020-04-17,"Slovakia",72,1049,"Observed"
2020-04-18,"Slovakia",40,1089,"Observed"
2020-04-19,"Slovakia",72,1161,"Observed"
2020-04-20,"Slovakia",12,1173,"Observed"
2020-04-21,"Slovakia",26,1199,"Observed"
2020-04-22,"Slovakia",45,1244,"Observed"
2020-04-23,"Slovakia",81,1325,"Observed"
2020-04-24,"Slovakia",35,1360,"Observed"
2020-04-25,"Slovakia",13,1373,"Observed"
2020-04-26,"Slovakia",6,1379,"Observed"
2020-04-27,"Slovakia",2,1381,"Observed"
2020-04-28,"Slovakia",3,1384,"Observed"
2020-04-29,"Slovakia",7,1391,"Observed"
2020-04-30,"Slovakia",5,1396,"Observed"
2020-05-01,"Slovakia",7,1403,"Observed"
2020-05-02,"Slovakia",4,1407,"Observed"
2020-05-03,"Slovakia",31,1438,"Predicted"
2020-05-04,"Slovakia",28,1466,"Predicted"
2020-05-05,"Slovakia",38,1504,"Predicted"
2020-05-06,"Slovakia",46,1550,"Predicted"
2020-05-07,"Slovakia",48,1598,"Predicted"
2020-05-08,"Slovakia",39,1637,"Predicted"
2020-05-09,"Slovakia",33,1670,"Predicted"
2020-05-10,"Slovakia",34,1704,"Predicted"
2020-02-26,"North Macedonia",1,1,"Observed"
2020-02-27,"North Macedonia",0,1,"Observed"
2020-02-28,"North Macedonia",0,1,"Observed"
2020-02-29,"North Macedonia",0,1,"Observed"
2020-03-01,"North Macedonia",0,1,"Observed"
2020-03-02,"North Macedonia",0,1,"Observed"
2020-03-03,"North Macedonia",0,1,"Observed"
2020-03-04,"North Macedonia",0,1,"Observed"
2020-03-05,"North Macedonia",0,1,"Observed"
2020-03-06,"North Macedonia",2,3,"Observed"
2020-03-07,"North Macedonia",0,3,"Observed"
2020-03-08,"North Macedonia",0,3,"Observed"
2020-03-09,"North Macedonia",0,3,"Observed"
2020-03-10,"North Macedonia",4,7,"Observed"
2020-03-11,"North Macedonia",0,7,"Observed"
2020-03-12,"North Macedonia",0,7,"Observed"
2020-03-13,"North Macedonia",7,14,"Observed"
2020-03-14,"North Macedonia",0,14,"Observed"
2020-03-15,"North Macedonia",0,14,"Observed"
2020-03-16,"North Macedonia",4,18,"Observed"
2020-03-17,"North Macedonia",8,26,"Observed"
2020-03-18,"North Macedonia",9,35,"Observed"
2020-03-19,"North Macedonia",13,48,"Observed"
2020-03-20,"North Macedonia",19,67,"Observed"
2020-03-21,"North Macedonia",18,85,"Observed"
2020-03-22,"North Macedonia",30,115,"Observed"
2020-03-23,"North Macedonia",21,136,"Observed"
2020-03-24,"North Macedonia",12,148,"Observed"
2020-03-25,"North Macedonia",29,177,"Observed"
2020-03-26,"North Macedonia",24,201,"Observed"
2020-03-27,"North Macedonia",18,219,"Observed"
2020-03-28,"North Macedonia",22,241,"Observed"
2020-03-29,"North Macedonia",18,259,"Observed"
2020-03-30,"North Macedonia",26,285,"Observed"
2020-03-31,"North Macedonia",44,329,"Observed"
2020-04-01,"North Macedonia",25,354,"Observed"
2020-04-02,"North Macedonia",30,384,"Observed"
2020-04-03,"North Macedonia",46,430,"Observed"
2020-04-04,"North Macedonia",53,483,"Observed"
2020-04-05,"North Macedonia",72,555,"Observed"
2020-04-06,"North Macedonia",15,570,"Observed"
2020-04-07,"North Macedonia",29,599,"Observed"
2020-04-08,"North Macedonia",18,617,"Observed"
2020-04-09,"North Macedonia",46,663,"Observed"
2020-04-10,"North Macedonia",48,711,"Observed"
2020-04-11,"North Macedonia",49,760,"Observed"
2020-04-12,"North Macedonia",68,828,"Observed"
2020-04-13,"North Macedonia",26,854,"Observed"
2020-04-14,"North Macedonia",54,908,"Observed"
2020-04-15,"North Macedonia",66,974,"Observed"
2020-04-16,"North Macedonia",107,1081,"Observed"
2020-04-17,"North Macedonia",36,1117,"Observed"
2020-04-18,"North Macedonia",53,1170,"Observed"
2020-04-19,"North Macedonia",37,1207,"Observed"
2020-04-20,"North Macedonia",18,1225,"Observed"
2020-04-21,"North Macedonia",6,1231,"Observed"
2020-04-22,"North Macedonia",28,1259,"Observed"
2020-04-23,"North Macedonia",41,1300,"Observed"
2020-04-24,"North Macedonia",26,1326,"Observed"
2020-04-25,"North Macedonia",41,1367,"Observed"
2020-04-26,"North Macedonia",19,1386,"Observed"
2020-04-27,"North Macedonia",13,1399,"Observed"
2020-04-28,"North Macedonia",22,1421,"Observed"
2020-04-29,"North Macedonia",21,1442,"Observed"
2020-04-30,"North Macedonia",23,1465,"Observed"
2020-05-01,"North Macedonia",29,1494,"Observed"
2020-05-02,"North Macedonia",12,1506,"Observed"
2020-05-03,"North Macedonia",50,1556,"Predicted"
2020-05-04,"North Macedonia",37,1593,"Predicted"
2020-05-05,"North Macedonia",43,1637,"Predicted"
2020-05-06,"North Macedonia",45,1682,"Predicted"
2020-05-07,"North Macedonia",54,1736,"Predicted"
2020-05-08,"North Macedonia",49,1785,"Predicted"
2020-05-09,"North Macedonia",50,1835,"Predicted"
2020-05-10,"North Macedonia",55,1890,"Predicted"
2020-03-12,"Cuba",3,3,"Observed"
2020-03-13,"Cuba",1,4,"Observed"
2020-03-14,"Cuba",0,4,"Observed"
2020-03-15,"Cuba",0,4,"Observed"
2020-03-16,"Cuba",0,4,"Observed"
2020-03-17,"Cuba",1,5,"Observed"
2020-03-18,"Cuba",2,7,"Observed"
2020-03-19,"Cuba",4,11,"Observed"
2020-03-20,"Cuba",5,16,"Observed"
2020-03-21,"Cuba",5,21,"Observed"
2020-03-22,"Cuba",14,35,"Observed"
2020-03-23,"Cuba",5,40,"Observed"
2020-03-24,"Cuba",8,48,"Observed"
2020-03-25,"Cuba",9,57,"Observed"
2020-03-26,"Cuba",10,67,"Observed"
2020-03-27,"Cuba",13,80,"Observed"
2020-03-28,"Cuba",39,119,"Observed"
2020-03-29,"Cuba",20,139,"Observed"
2020-03-30,"Cuba",31,170,"Observed"
2020-03-31,"Cuba",16,186,"Observed"
2020-04-01,"Cuba",26,212,"Observed"
2020-04-02,"Cuba",21,233,"Observed"
2020-04-03,"Cuba",36,269,"Observed"
2020-04-04,"Cuba",19,288,"Observed"
2020-04-05,"Cuba",32,320,"Observed"
2020-04-06,"Cuba",30,350,"Observed"
2020-04-07,"Cuba",46,396,"Observed"
2020-04-08,"Cuba",61,457,"Observed"
2020-04-09,"Cuba",58,515,"Observed"
2020-04-10,"Cuba",49,564,"Observed"
2020-04-11,"Cuba",56,620,"Observed"
2020-04-12,"Cuba",49,669,"Observed"
2020-04-13,"Cuba",57,726,"Observed"
2020-04-14,"Cuba",40,766,"Observed"
2020-04-15,"Cuba",48,814,"Observed"
2020-04-16,"Cuba",48,862,"Observed"
2020-04-17,"Cuba",61,923,"Observed"
2020-04-18,"Cuba",63,986,"Observed"
2020-04-19,"Cuba",49,1035,"Observed"
2020-04-20,"Cuba",52,1087,"Observed"
2020-04-21,"Cuba",50,1137,"Observed"
2020-04-22,"Cuba",52,1189,"Observed"
2020-04-23,"Cuba",46,1235,"Observed"
2020-04-24,"Cuba",50,1285,"Observed"
2020-04-25,"Cuba",52,1337,"Observed"
2020-04-26,"Cuba",32,1369,"Observed"
2020-04-27,"Cuba",20,1389,"Observed"
2020-04-28,"Cuba",48,1437,"Observed"
2020-04-29,"Cuba",30,1467,"Observed"
2020-04-30,"Cuba",34,1501,"Observed"
2020-05-01,"Cuba",36,1537,"Observed"
2020-05-02,"Cuba",74,1611,"Observed"
2020-05-03,"Cuba",59,1670,"Predicted"
2020-05-04,"Cuba",59,1729,"Predicted"
2020-05-05,"Cuba",61,1790,"Predicted"
2020-05-06,"Cuba",64,1853,"Predicted"
2020-05-07,"Cuba",63,1916,"Predicted"
2020-05-08,"Cuba",66,1982,"Predicted"
2020-05-09,"Cuba",73,2056,"Predicted"
2020-05-10,"Cuba",67,2123,"Predicted"
2020-03-14,"Ghana",3,3,"Observed"
2020-03-15,"Ghana",3,6,"Observed"
2020-03-16,"Ghana",0,6,"Observed"
2020-03-17,"Ghana",1,7,"Observed"
2020-03-18,"Ghana",0,7,"Observed"
2020-03-19,"Ghana",4,11,"Observed"
2020-03-20,"Ghana",5,16,"Observed"
2020-03-21,"Ghana",3,19,"Observed"
2020-03-22,"Ghana",4,23,"Observed"
2020-03-23,"Ghana",4,27,"Observed"
2020-03-24,"Ghana",26,53,"Observed"
2020-03-25,"Ghana",40,93,"Observed"
2020-03-26,"Ghana",39,132,"Observed"
2020-03-27,"Ghana",5,137,"Observed"
2020-03-28,"Ghana",4,141,"Observed"
2020-03-29,"Ghana",11,152,"Observed"
2020-03-30,"Ghana",0,152,"Observed"
2020-03-31,"Ghana",9,161,"Observed"
2020-04-01,"Ghana",34,195,"Observed"
2020-04-02,"Ghana",9,204,"Observed"
2020-04-03,"Ghana",1,205,"Observed"
2020-04-04,"Ghana",0,205,"Observed"
2020-04-05,"Ghana",9,214,"Observed"
2020-04-06,"Ghana",0,214,"Observed"
2020-04-07,"Ghana",73,287,"Observed"
2020-04-08,"Ghana",26,313,"Observed"
2020-04-09,"Ghana",65,378,"Observed"
2020-04-10,"Ghana",0,378,"Observed"
2020-04-11,"Ghana",30,408,"Observed"
2020-04-12,"Ghana",158,566,"Observed"
2020-04-13,"Ghana",0,566,"Observed"
2020-04-14,"Ghana",70,636,"Observed"
2020-04-15,"Ghana",0,636,"Observed"
2020-04-16,"Ghana",5,641,"Observed"
2020-04-17,"Ghana",0,641,"Observed"
2020-04-18,"Ghana",193,834,"Observed"
2020-04-19,"Ghana",208,1042,"Observed"
2020-04-20,"Ghana",0,1042,"Observed"
2020-04-21,"Ghana",0,1042,"Observed"
2020-04-22,"Ghana",112,1154,"Observed"
2020-04-23,"Ghana",0,1154,"Observed"
2020-04-24,"Ghana",125,1279,"Observed"
2020-04-25,"Ghana",0,1279,"Observed"
2020-04-26,"Ghana",271,1550,"Observed"
2020-04-27,"Ghana",0,1550,"Observed"
2020-04-28,"Ghana",121,1671,"Observed"
2020-04-29,"Ghana",0,1671,"Observed"
2020-04-30,"Ghana",403,2074,"Observed"
2020-05-01,"Ghana",0,2074,"Observed"
2020-05-02,"Ghana",95,2169,"Observed"
2020-05-03,"Ghana",167,2336,"Predicted"
2020-05-04,"Ghana",72,2408,"Predicted"
2020-05-05,"Ghana",114,2522,"Predicted"
2020-05-06,"Ghana",102,2624,"Predicted"
2020-05-07,"Ghana",147,2771,"Predicted"
2020-05-08,"Ghana",91,2861,"Predicted"
2020-05-09,"Ghana",121,2983,"Predicted"
2020-05-10,"Ghana",185,3168,"Predicted"
2020-03-08,"Bulgaria",4,4,"Observed"
2020-03-09,"Bulgaria",0,4,"Observed"
2020-03-10,"Bulgaria",0,4,"Observed"
2020-03-11,"Bulgaria",3,7,"Observed"
2020-03-12,"Bulgaria",0,7,"Observed"
2020-03-13,"Bulgaria",16,23,"Observed"
2020-03-14,"Bulgaria",18,41,"Observed"
2020-03-15,"Bulgaria",10,51,"Observed"
2020-03-16,"Bulgaria",1,52,"Observed"
2020-03-17,"Bulgaria",15,67,"Observed"
2020-03-18,"Bulgaria",25,92,"Observed"
2020-03-19,"Bulgaria",2,94,"Observed"
2020-03-20,"Bulgaria",33,127,"Observed"
2020-03-21,"Bulgaria",36,163,"Observed"
2020-03-22,"Bulgaria",24,187,"Observed"
2020-03-23,"Bulgaria",14,201,"Observed"
2020-03-24,"Bulgaria",17,218,"Observed"
2020-03-25,"Bulgaria",24,242,"Observed"
2020-03-26,"Bulgaria",22,264,"Observed"
2020-03-27,"Bulgaria",29,293,"Observed"
2020-03-28,"Bulgaria",38,331,"Observed"
2020-03-29,"Bulgaria",15,346,"Observed"
2020-03-30,"Bulgaria",13,359,"Observed"
2020-03-31,"Bulgaria",40,399,"Observed"
2020-04-01,"Bulgaria",23,422,"Observed"
2020-04-02,"Bulgaria",35,457,"Observed"
2020-04-03,"Bulgaria",28,485,"Observed"
2020-04-04,"Bulgaria",18,503,"Observed"
2020-04-05,"Bulgaria",28,531,"Observed"
2020-04-06,"Bulgaria",18,549,"Observed"
2020-04-07,"Bulgaria",28,577,"Observed"
2020-04-08,"Bulgaria",16,593,"Observed"
2020-04-09,"Bulgaria",25,618,"Observed"
2020-04-10,"Bulgaria",17,635,"Observed"
2020-04-11,"Bulgaria",26,661,"Observed"
2020-04-12,"Bulgaria",14,675,"Observed"
2020-04-13,"Bulgaria",10,685,"Observed"
2020-04-14,"Bulgaria",28,713,"Observed"
2020-04-15,"Bulgaria",34,747,"Observed"
2020-04-16,"Bulgaria",53,800,"Observed"
2020-04-17,"Bulgaria",46,846,"Observed"
2020-04-18,"Bulgaria",32,878,"Observed"
2020-04-19,"Bulgaria",16,894,"Observed"
2020-04-20,"Bulgaria",35,929,"Observed"
2020-04-21,"Bulgaria",46,975,"Observed"
2020-04-22,"Bulgaria",49,1024,"Observed"
2020-04-23,"Bulgaria",73,1097,"Observed"
2020-04-24,"Bulgaria",137,1234,"Observed"
2020-04-25,"Bulgaria",13,1247,"Observed"
2020-04-26,"Bulgaria",53,1300,"Observed"
2020-04-27,"Bulgaria",63,1363,"Observed"
2020-04-28,"Bulgaria",36,1399,"Observed"
2020-04-29,"Bulgaria",48,1447,"Observed"
2020-04-30,"Bulgaria",59,1506,"Observed"
2020-05-01,"Bulgaria",49,1555,"Observed"
2020-05-02,"Bulgaria",39,1594,"Observed"
2020-05-03,"Bulgaria",47,1641,"Predicted"
2020-05-04,"Bulgaria",46,1687,"Predicted"
2020-05-05,"Bulgaria",53,1741,"Predicted"
2020-05-06,"Bulgaria",55,1795,"Predicted"
2020-05-07,"Bulgaria",60,1856,"Predicted"
2020-05-08,"Bulgaria",71,1927,"Predicted"
2020-05-09,"Bulgaria",54,1981,"Predicted"
2020-05-10,"Bulgaria",53,2035,"Predicted"
2020-02-28,"Nigeria",1,1,"Observed"
2020-02-29,"Nigeria",0,1,"Observed"
2020-03-01,"Nigeria",0,1,"Observed"
2020-03-02,"Nigeria",0,1,"Observed"
2020-03-03,"Nigeria",0,1,"Observed"
2020-03-04,"Nigeria",0,1,"Observed"
2020-03-05,"Nigeria",0,1,"Observed"
2020-03-06,"Nigeria",0,1,"Observed"
2020-03-07,"Nigeria",0,1,"Observed"
2020-03-08,"Nigeria",0,1,"Observed"
2020-03-09,"Nigeria",1,2,"Observed"
2020-03-10,"Nigeria",0,2,"Observed"
2020-03-11,"Nigeria",0,2,"Observed"
2020-03-12,"Nigeria",0,2,"Observed"
2020-03-13,"Nigeria",0,2,"Observed"
2020-03-14,"Nigeria",0,2,"Observed"
2020-03-15,"Nigeria",0,2,"Observed"
2020-03-16,"Nigeria",0,2,"Observed"
2020-03-17,"Nigeria",1,3,"Observed"
2020-03-18,"Nigeria",5,8,"Observed"
2020-03-19,"Nigeria",0,8,"Observed"
2020-03-20,"Nigeria",4,12,"Observed"
2020-03-21,"Nigeria",10,22,"Observed"
2020-03-22,"Nigeria",8,30,"Observed"
2020-03-23,"Nigeria",10,40,"Observed"
2020-03-24,"Nigeria",4,44,"Observed"
2020-03-25,"Nigeria",7,51,"Observed"
2020-03-26,"Nigeria",14,65,"Observed"
2020-03-27,"Nigeria",5,70,"Observed"
2020-03-28,"Nigeria",19,89,"Observed"
2020-03-29,"Nigeria",22,111,"Observed"
2020-03-30,"Nigeria",20,131,"Observed"
2020-03-31,"Nigeria",4,135,"Observed"
2020-04-01,"Nigeria",39,174,"Observed"
2020-04-02,"Nigeria",10,184,"Observed"
2020-04-03,"Nigeria",26,210,"Observed"
2020-04-04,"Nigeria",4,214,"Observed"
2020-04-05,"Nigeria",18,232,"Observed"
2020-04-06,"Nigeria",6,238,"Observed"
2020-04-07,"Nigeria",16,254,"Observed"
2020-04-08,"Nigeria",22,276,"Observed"
2020-04-09,"Nigeria",12,288,"Observed"
2020-04-10,"Nigeria",17,305,"Observed"
2020-04-11,"Nigeria",13,318,"Observed"
2020-04-12,"Nigeria",5,323,"Observed"
2020-04-13,"Nigeria",20,343,"Observed"
2020-04-14,"Nigeria",30,373,"Observed"
2020-04-15,"Nigeria",34,407,"Observed"
2020-04-16,"Nigeria",35,442,"Observed"
2020-04-17,"Nigeria",51,493,"Observed"
2020-04-18,"Nigeria",49,542,"Observed"
2020-04-19,"Nigeria",85,627,"Observed"
2020-04-20,"Nigeria",38,665,"Observed"
2020-04-21,"Nigeria",0,665,"Observed"
2020-04-22,"Nigeria",208,873,"Observed"
2020-04-23,"Nigeria",108,981,"Observed"
2020-04-24,"Nigeria",114,1095,"Observed"
2020-04-25,"Nigeria",87,1182,"Observed"
2020-04-26,"Nigeria",91,1273,"Observed"
2020-04-27,"Nigeria",64,1337,"Observed"
2020-04-28,"Nigeria",195,1532,"Observed"
2020-04-29,"Nigeria",196,1728,"Observed"
2020-04-30,"Nigeria",204,1932,"Observed"
2020-05-01,"Nigeria",238,2170,"Observed"
2020-05-02,"Nigeria",218,2388,"Observed"
2020-05-03,"Nigeria",107,2495,"Predicted"
2020-05-04,"Nigeria",100,2595,"Predicted"
2020-05-05,"Nigeria",110,2705,"Predicted"
2020-05-06,"Nigeria",139,2844,"Predicted"
2020-05-07,"Nigeria",125,2968,"Predicted"
2020-05-08,"Nigeria",136,3104,"Predicted"
2020-05-09,"Nigeria",130,3234,"Predicted"
2020-05-10,"Nigeria",124,3358,"Predicted"
2020-03-11,"Cote d'Ivoire",1,1,"Observed"
2020-03-12,"Cote d'Ivoire",0,1,"Observed"
2020-03-13,"Cote d'Ivoire",0,1,"Observed"
2020-03-14,"Cote d'Ivoire",0,1,"Observed"
2020-03-15,"Cote d'Ivoire",0,1,"Observed"
2020-03-16,"Cote d'Ivoire",0,1,"Observed"
2020-03-17,"Cote d'Ivoire",4,5,"Observed"
2020-03-18,"Cote d'Ivoire",1,6,"Observed"
2020-03-19,"Cote d'Ivoire",3,9,"Observed"
2020-03-20,"Cote d'Ivoire",0,9,"Observed"
2020-03-21,"Cote d'Ivoire",5,14,"Observed"
2020-03-22,"Cote d'Ivoire",0,14,"Observed"
2020-03-23,"Cote d'Ivoire",11,25,"Observed"
2020-03-24,"Cote d'Ivoire",48,73,"Observed"
2020-03-25,"Cote d'Ivoire",7,80,"Observed"
2020-03-26,"Cote d'Ivoire",16,96,"Observed"
2020-03-27,"Cote d'Ivoire",5,101,"Observed"
2020-03-28,"Cote d'Ivoire",0,101,"Observed"
2020-03-29,"Cote d'Ivoire",64,165,"Observed"
2020-03-30,"Cote d'Ivoire",3,168,"Observed"
2020-03-31,"Cote d'Ivoire",11,179,"Observed"
2020-04-01,"Cote d'Ivoire",11,190,"Observed"
2020-04-02,"Cote d'Ivoire",4,194,"Observed"
2020-04-03,"Cote d'Ivoire",24,218,"Observed"
2020-04-04,"Cote d'Ivoire",27,245,"Observed"
2020-04-05,"Cote d'Ivoire",16,261,"Observed"
2020-04-06,"Cote d'Ivoire",62,323,"Observed"
2020-04-07,"Cote d'Ivoire",26,349,"Observed"
2020-04-08,"Cote d'Ivoire",35,384,"Observed"
2020-04-09,"Cote d'Ivoire",60,444,"Observed"
2020-04-10,"Cote d'Ivoire",0,444,"Observed"
2020-04-11,"Cote d'Ivoire",89,533,"Observed"
2020-04-12,"Cote d'Ivoire",41,574,"Observed"
2020-04-13,"Cote d'Ivoire",52,626,"Observed"
2020-04-14,"Cote d'Ivoire",12,638,"Observed"
2020-04-15,"Cote d'Ivoire",0,638,"Observed"
2020-04-16,"Cote d'Ivoire",16,654,"Observed"
2020-04-17,"Cote d'Ivoire",34,688,"Observed"
2020-04-18,"Cote d'Ivoire",113,801,"Observed"
2020-04-19,"Cote d'Ivoire",46,847,"Observed"
2020-04-20,"Cote d'Ivoire",0,847,"Observed"
2020-04-21,"Cote d'Ivoire",69,916,"Observed"
2020-04-22,"Cote d'Ivoire",36,952,"Observed"
2020-04-23,"Cote d'Ivoire",52,1004,"Observed"
2020-04-24,"Cote d'Ivoire",73,1077,"Observed"
2020-04-25,"Cote d'Ivoire",0,1077,"Observed"
2020-04-26,"Cote d'Ivoire",73,1150,"Observed"
2020-04-27,"Cote d'Ivoire",14,1164,"Observed"
2020-04-28,"Cote d'Ivoire",19,1183,"Observed"
2020-04-29,"Cote d'Ivoire",55,1238,"Observed"
2020-04-30,"Cote d'Ivoire",37,1275,"Observed"
2020-05-01,"Cote d'Ivoire",58,1333,"Observed"
2020-05-02,"Cote d'Ivoire",29,1362,"Observed"
2020-05-03,"Cote d'Ivoire",62,1424,"Predicted"
2020-05-04,"Cote d'Ivoire",47,1471,"Predicted"
2020-05-05,"Cote d'Ivoire",54,1525,"Predicted"
2020-05-06,"Cote d'Ivoire",49,1574,"Predicted"
2020-05-07,"Cote d'Ivoire",54,1628,"Predicted"
2020-05-08,"Cote d'Ivoire",55,1683,"Predicted"
2020-05-09,"Cote d'Ivoire",63,1746,"Predicted"
2020-05-10,"Cote d'Ivoire",68,1815,"Predicted"
2020-01-23,"Hong Kong",2,2,"Observed"
2020-01-24,"Hong Kong",0,2,"Observed"
2020-01-25,"Hong Kong",3,5,"Observed"
2020-01-26,"Hong Kong",3,8,"Observed"
2020-01-27,"Hong Kong",0,8,"Observed"
2020-01-28,"Hong Kong",0,8,"Observed"
2020-01-29,"Hong Kong",2,10,"Observed"
2020-01-30,"Hong Kong",0,10,"Observed"
2020-01-31,"Hong Kong",2,12,"Observed"
2020-02-01,"Hong Kong",1,13,"Observed"
2020-02-02,"Hong Kong",2,15,"Observed"
2020-02-03,"Hong Kong",0,15,"Observed"
2020-02-04,"Hong Kong",2,17,"Observed"
2020-02-05,"Hong Kong",4,21,"Observed"
2020-02-06,"Hong Kong",3,24,"Observed"
2020-02-07,"Hong Kong",1,25,"Observed"
2020-02-08,"Hong Kong",1,26,"Observed"
2020-02-09,"Hong Kong",3,29,"Observed"
2020-02-10,"Hong Kong",9,38,"Observed"
2020-02-11,"Hong Kong",11,49,"Observed"
2020-02-12,"Hong Kong",1,50,"Observed"
2020-02-13,"Hong Kong",3,53,"Observed"
2020-02-14,"Hong Kong",3,56,"Observed"
2020-02-15,"Hong Kong",0,56,"Observed"
2020-02-16,"Hong Kong",1,57,"Observed"
2020-02-17,"Hong Kong",3,60,"Observed"
2020-02-18,"Hong Kong",2,62,"Observed"
2020-02-19,"Hong Kong",1,63,"Observed"
2020-02-20,"Hong Kong",5,68,"Observed"
2020-02-21,"Hong Kong",0,68,"Observed"
2020-02-22,"Hong Kong",1,69,"Observed"
2020-02-23,"Hong Kong",5,74,"Observed"
2020-02-24,"Hong Kong",5,79,"Observed"
2020-02-25,"Hong Kong",5,84,"Observed"
2020-02-26,"Hong Kong",7,91,"Observed"
2020-02-27,"Hong Kong",1,92,"Observed"
2020-02-28,"Hong Kong",2,94,"Observed"
2020-02-29,"Hong Kong",1,95,"Observed"
2020-03-01,"Hong Kong",1,96,"Observed"
2020-03-02,"Hong Kong",4,100,"Observed"
2020-03-03,"Hong Kong",0,100,"Observed"
2020-03-04,"Hong Kong",5,105,"Observed"
2020-03-05,"Hong Kong",0,105,"Observed"
2020-03-06,"Hong Kong",2,107,"Observed"
2020-03-07,"Hong Kong",1,108,"Observed"
2020-03-08,"Hong Kong",6,114,"Observed"
2020-03-09,"Hong Kong",1,115,"Observed"
2020-03-10,"Hong Kong",5,120,"Observed"
2020-03-11,"Hong Kong",6,126,"Observed"
2020-03-12,"Hong Kong",3,129,"Observed"
2020-03-13,"Hong Kong",5,134,"Observed"
2020-03-14,"Hong Kong",6,140,"Observed"
2020-03-15,"Hong Kong",5,145,"Observed"
2020-03-16,"Hong Kong",10,155,"Observed"
2020-03-17,"Hong Kong",7,162,"Observed"
2020-03-18,"Hong Kong",19,181,"Observed"
2020-03-19,"Hong Kong",27,208,"Observed"
2020-03-20,"Hong Kong",48,256,"Observed"
2020-03-21,"Hong Kong",17,273,"Observed"
2020-03-22,"Hong Kong",44,317,"Observed"
2020-03-23,"Hong Kong",39,356,"Observed"
2020-03-24,"Hong Kong",30,386,"Observed"
2020-03-25,"Hong Kong",24,410,"Observed"
2020-03-26,"Hong Kong",43,453,"Observed"
2020-03-27,"Hong Kong",66,519,"Observed"
2020-03-28,"Hong Kong",42,561,"Observed"
2020-03-29,"Hong Kong",80,641,"Observed"
2020-03-30,"Hong Kong",41,682,"Observed"
2020-03-31,"Hong Kong",32,714,"Observed"
2020-04-01,"Hong Kong",51,765,"Observed"
2020-04-02,"Hong Kong",37,802,"Observed"
2020-04-03,"Hong Kong",43,845,"Observed"
2020-04-04,"Hong Kong",17,862,"Observed"
2020-04-05,"Hong Kong",28,890,"Observed"
2020-04-06,"Hong Kong",24,914,"Observed"
2020-04-07,"Hong Kong",21,935,"Observed"
2020-04-08,"Hong Kong",25,960,"Observed"
2020-04-09,"Hong Kong",13,973,"Observed"
2020-04-10,"Hong Kong",16,989,"Observed"
2020-04-11,"Hong Kong",11,1000,"Observed"
2020-04-12,"Hong Kong",4,1004,"Observed"
2020-04-13,"Hong Kong",5,1009,"Observed"
2020-04-14,"Hong Kong",3,1012,"Observed"
2020-04-15,"Hong Kong",5,1017,"Observed"
2020-04-16,"Hong Kong",0,1017,"Observed"
2020-04-17,"Hong Kong",4,1021,"Observed"
2020-04-18,"Hong Kong",3,1024,"Observed"
2020-04-19,"Hong Kong",1,1025,"Observed"
2020-04-20,"Hong Kong",0,1025,"Observed"
2020-04-21,"Hong Kong",4,1029,"Observed"
2020-04-22,"Hong Kong",4,1033,"Observed"
2020-04-23,"Hong Kong",2,1035,"Observed"
2020-04-24,"Hong Kong",0,1035,"Observed"
2020-04-25,"Hong Kong",2,1037,"Observed"
2020-04-26,"Hong Kong",0,1037,"Observed"
2020-04-27,"Hong Kong",0,1037,"Observed"
2020-04-28,"Hong Kong",0,1037,"Observed"
2020-04-29,"Hong Kong",0,1037,"Observed"
2020-04-30,"Hong Kong",0,1037,"Observed"
